generation,pop1,pop2,euclidean_distance,mean_ld,mean_f_st,eff_migration_pop1_to_pop2,eff_migration_pop2_to_pop1,ld_clustering,ld_modularity,ld_network_threshold
0,5,10,0.420976,0.00168653,0.00347954,0,0,0,0.05
0,5,10,0.420976,0.00168653,0.00347954,0,0,0,0.1
0,5,11,0.218612,0.00164703,0.00309351,0,0,0,0.01
0,5,11,0.218612,0.00164703,0.00309351,0,0,0,0.03
0,5,11,0.218612,0.00164703,0.00309351,0,0,0,0.05
0,5,11,0.218612,0.00164703,0.00309351,0,0,0,0.1
0,5,12,0.553867,0.00161329,0.00405041,0,0,0,0.01
0,5,12,0.553867,0.00161329,0.00405041,0,0,0,0.03
0,5,12,0.553867,0.00161329,0.00405041,0,0,0,0.05
0,5,12,0.553867,0.00161329,0.00405041,0,0,0,0.1
0,5,13,0.0961939,0.00168376,0.00337186,0,0,0,0.01
0,5,13,0.0961939,0.00168376,0.00337186,0,0,0,0.03
0,5,13,0.0961939,0.00168376,0.00337186,0,0,0,0.05
0,5,13,0.0961939,0.00168376,0.00337186,0,0,0,0.1
0,5,14,0.406229,0.00169665,0.00372678,0,0,0,0.01
0,5,14,0.406229,0.00169665,0.00372678,0,0,0,0.03
0,5,14,0.406229,0.00169665,0.00372678,0,0,0,0.05
0,5,14,0.406229,0.00169665,0.00372678,0,0,0,0.1
0,5,15,0.539078,0.00169586,0.00333177,0,0,0,0.01
0,5,15,0.539078,0.00169586,0.00333177,0,0,0,0.03
0,5,15,0.539078,0.00169586,0.00333177,0,0,0,0.05
0,5,15,0.539078,0.00169586,0.00333177,0,0,0,0.1
0,5,16,0.375355,0.00163192,0.00352222,0,0,0,0.01
0,5,16,0.375355,0.00163192,0.00352222,0,0,0,0.03
0,5,16,0.375355,0.00163192,0.00352222,0,0,0,0.05
0,5,16,0.375355,0.00163192,0.00352222,0,0,0,0.1
0,5,17,0.46428,0.00159035,0.00328285,0,0,0,0.01
0,5,17,0.46428,0.00159035,0.00328285,0,0,0,0.03
0,5,17,0.46428,0.00159035,0.00328285,0,0,0,0.05
0,5,17,0.46428,0.00159035,0.00328285,0,0,0,0.1
0,5,18,0.470237,0.00162986,0.00298363,0,0,0,0.01
0,5,18,0.470237,0.00162986,0.00298363,0,0,0,0.03
0,5,18,0.470237,0.00162986,0.00298363,0,0,0,0.05
0,5,18,0.470237,0.00162986,0.00298363,0,0,0,0.1
0,5,19,0.497671,0.00163039,0.00309501,0,0,0,0.01
0,5,19,0.497671,0.00163039,0.00309501,0,0,0,0.03
0,5,19,0.497671,0.00163039,0.00309501,0,0,0,0.05
0,5,19,0.497671,0.00163039,0.00309501,0,0,0,0.1
0,6,0,0.843497,0.00162446,0.00363409,0,0,0,0.01
0,6,0,0.843497,0.00162446,0.00363409,0,0,0,0.03
0,6,0,0.843497,0.00162446,0.00363409,0,0,0,0.05
0,6,0,0.843497,0.00162446,0.00363409,0,0,0,0.1
0,6,1,0.810382,0.00171929,0.00321157,0,0,0,0.01
0,6,1,0.810382,0.00171929,0.00321157,0,0,0,0.03
0,6,1,0.810382,0.00171929,0.00321157,0,0,0,0.05
0,6,1,0.810382,0.00171929,0.00321157,0,0,0,0.1
0,6,2,0.978631,0.00176952,0.00356245,0,0,0,0.01
0,6,2,0.978631,0.00176952,0.00356245,0,0,0,0.03
0,6,2,0.978631,0.00176952,0.00356245,0,0,0,0.05
0,6,2,0.978631,0.00176952,0.00356245,0,0,0,0.1
0,6,3,0.715877,0.00168015,0.00353616,0,0,0,0.01
0,6,3,0.715877,0.00168015,0.00353616,0,0,0,0.03
0,6,3,0.715877,0.00168015,0.00353616,0,0,0,0.05
0,6,3,0.715877,0.00168015,0.00353616,0,0,0,0.1
0,6,4,0.103379,0.00168622,0.00389667,0,0,0,0.01
0,6,4,0.103379,0.00168622,0.00389667,0,0,0,0.03
0,6,4,0.103379,0.00168622,0.00389667,0,0,0,0.05
0,6,4,0.103379,0.00168622,0.00389667,0,0,0,0.1
0,6,5,0.481673,0.00171689,0.0036449,0,0,0,0.01
0,6,5,0.481673,0.00171689,0.0036449,0,0,0,0.03
0,6,5,0.481673,0.00171689,0.0036449,0,0,0,0.05
0,6,5,0.481673,0.00171689,0.0036449,0,0,0,0.1
0,6,7,0.738351,0.00166959,0.00402674,0,0,0,0.01
0,6,7,0.738351,0.00166959,0.00402674,0,0,0,0.03
0,6,7,0.738351,0.00166959,0.00402674,0,0,0,0.05
0,6,7,0.738351,0.00166959,0.00402674,0,0,0,0.1
0,6,8,0.317328,0.00173319,0.00433116,0,0,0,0.01
0,6,8,0.317328,0.00173319,0.00433116,0,0,0,0.03
0,6,8,0.317328,0.00173319,0.00433116,0,0,0,0.05
0,6,8,0.317328,0.00173319,0.00433116,0,0,0,0.1
0,6,9,0.78498,0.001683,0.00337804,0,0,0,0.01
0,6,9,0.78498,0.001683,0.00337804,0,0,0,0.03
0,6,9,0.78498,0.001683,0.00337804,0,0,0,0.05
0,6,9,0.78498,0.001683,0.00337804,0,0,0,0.1
0,6,10,0.869872,0.00177228,0.00365432,0,0,0,0.01
0,6,10,0.869872,0.00177228,0.00365432,0,0,0,0.03
0,6,10,0.869872,0.00177228,0.00365432,0,0,0,0.05
0,6,10,0.869872,0.00177228,0.00365432,0,0,0,0.1
0,6,11,0.341538,0.00168639,0.00373759,0,0,0,0.01
0,6,11,0.341538,0.00168639,0.00373759,0,0,0,0.03
0,6,11,0.341538,0.00168639,0.00373759,0,0,0,0.05
0,6,11,0.341538,0.00168639,0.00373759,0,0,0,0.1
0,6,12,0.884868,0.00166177,0.00305248,0,0,0,0.01
0,6,12,0.884868,0.00166177,0.00305248,0,0,0,0.03
0,6,12,0.884868,0.00166177,0.00305248,0,0,0,0.05
0,6,12,0.884868,0.00166177,0.00305248,0,0,0,0.1
0,6,13,0.490884,0.00171615,0.00362222,0,0,0,0.01
0,6,13,0.490884,0.00171615,0.00362222,0,0,0,0.03
0,6,13,0.490884,0.00171615,0.00362222,0,0,0,0.05
0,6,13,0.490884,0.00171615,0.00362222,0,0,0,0.1
0,6,14,0.884506,0.00176612,0.00367822,0,0,0,0.01
0,6,14,0.884506,0.00176612,0.00367822,0,0,0,0.03
0,6,14,0.884506,0.00176612,0.00367822,0,0,0,0.05
0,6,14,0.884506,0.00176612,0.00367822,0,0,0,0.1
0,6,15,0.761049,0.0017524,0.00373838,0,0,0,0.01
0,6,15,0.761049,0.0017524,0.00373838,0,0,0,0.03
0,6,15,0.761049,0.0017524,0.00373838,0,0,0,0.05
0,6,15,0.761049,0.0017524,0.00373838,0,0,0,0.1
0,6,16,0.813221,0.00166519,0.00375446,0,0,0,0.01
0,6,16,0.813221,0.00166519,0.00375446,0,0,0,0.03
0,6,16,0.813221,0.00166519,0.00375446,0,0,0,0.05
0,6,16,0.813221,0.00166519,0.00375446,0,0,0,0.1
0,6,17,0.508286,0.00162855,0.003502,0,0,0,0.01
0,6,17,0.508286,0.00162855,0.003502,0,0,0,0.03
0,6,17,0.508286,0.00162855,0.003502,0,0,0,0.05
0,6,17,0.508286,0.00162855,0.003502,0,0,0,0.1
0,6,18,0.811009,0.00168659,0.00373344,0,0,0,0.01
0,6,18,0.811009,0.00168659,0.00373344,0,0,0,0.03
0,6,18,0.811009,0.00168659,0.00373344,0,0,0,0.05
0,6,18,0.811009,0.00168659,0.00373344,0,0,0,0.1
0,6,19,0.712123,0.00172853,0.00356293,0,0,0,0.01
0,6,19,0.712123,0.00172853,0.00356293,0,0,0,0.03
0,6,19,0.712123,0.00172853,0.00356293,0,0,0,0.05
0,6,19,0.712123,0.00172853,0.00356293,0,0,0,0.1
0,7,0,0.583674,0.00153397,0.00353561,0,0,0,0.01
0,7,0,0.583674,0.00153397,0.00353561,0,0,0,0.03
0,7,0,0.583674,0.00153397,0.00353561,0,0,0,0.05
0,7,0,0.583674,0.00153397,0.00353561,0,0,0,0.1
0,7,1,0.828296,0.00162165,0.00392444,0,0,0,0.01
0,7,1,0.828296,0.00162165,0.00392444,0,0,0,0.03
0,7,1,0.828296,0.00162165,0.00392444,0,0,0,0.05
0,7,1,0.828296,0.00162165,0.00392444,0,0,0,0.1
0,7,2,0.357769,0.00167154,0.00318084,0,0,0,0.01
0,7,2,0.357769,0.00167154,0.00318084,0,0,0,0.03
0,7,2,0.357769,0.00167154,0.00318084,0,0,0,0.05
0,7,2,0.357769,0.00167154,0.00318084,0,0,0,0.1
0,7,3,0.167482,0.00159629,0.00368471,0,0,0,0.01
0,7,3,0.167482,0.00159629,0.00368471,0,0,0,0.03
0,7,3,0.167482,0.00159629,0.00368471,0,0,0,0.05
0,7,3,0.167482,0.00159629,0.00368471,0,0,0,0.1
0,7,4,0.747158,0.00159453,0.00369202,0,0,0,0.01
0,7,4,0.747158,0.00159453,0.00369202,0,0,0,0.03
0,7,4,0.747158,0.00159453,0.00369202,0,0,0,0.05
0,7,4,0.747158,0.00159453,0.00369202,0,0,0,0.1
0,7,5,0.506113,0.0016376,0.00345117,0,0,0,0.01
0,7,5,0.506113,0.0016376,0.00345117,0,0,0,0.03
0,7,5,0.506113,0.0016376,0.00345117,0,0,0,0.05
0,7,5,0.506113,0.0016376,0.00345117,0,0,0,0.1
0,7,6,0.738351,0.00166959,0.00402674,0,0,0,0.01
0,7,6,0.738351,0.00166959,0.00402674,0,0,0,0.03
0,7,6,0.738351,0.00166959,0.00402674,0,0,0,0.05
0,7,6,0.738351,0.00166959,0.00402674,0,0,0,0.1
0,7,8,0.563703,0.00170464,0.00360876,0,0,0,0.01
0,7,8,0.563703,0.00170464,0.00360876,0,0,0,0.03
0,7,8,0.563703,0.00170464,0.00360876,0,0,0,0.05
0,7,8,0.563703,0.00170464,0.00360876,0,0,0,0.1
0,7,9,0.103032,0.00159903,0.00324145,0,0,0,0.01
0,7,9,0.103032,0.00159903,0.00324145,0,0,0,0.03
0,7,9,0.103032,0.00159903,0.00324145,0,0,0,0.05
0,7,9,0.103032,0.00159903,0.00324145,0,0,0,0.1
0,7,10,0.780355,0.00166531,0.00394439,0,0,0,0.01
0,7,10,0.780355,0.00166531,0.00394439,0,0,0,0.03
0,7,10,0.780355,0.00166531,0.00394439,0,0,0,0.05
0,7,10,0.780355,0.00166531,0.00394439,0,0,0,0.1
0,7,11,0.430139,0.00159058,0.00356198,0,0,0,0.01
0,7,11,0.430139,0.00159058,0.00356198,0,0,0,0.03
0,7,11,0.430139,0.00159058,0.00356198,0,0,0,0.05
0,7,11,0.430139,0.00159058,0.00356198,0,0,0,0.1
0,7,12,0.194601,0.00161742,0.00386227,0,0,0,0.01
0,7,12,0.194601,0.00161742,0.00386227,0,0,0,0.03
0,7,12,0.194601,0.00161742,0.00386227,0,0,0,0.05
0,7,12,0.194601,0.00161742,0.00386227,0,0,0,0.1
0,7,13,0.410778,0.0016295,0.00362334,0,0,0,0.01
0,7,13,0.410778,0.0016295,0.00362334,0,0,0,0.03
0,7,13,0.410778,0.0016295,0.00362334,0,0,0,0.05
0,7,13,0.410778,0.0016295,0.00362334,0,0,0,0.1
0,7,14,0.549996,0.00168636,0.00314832,0,0,0,0.01
0,7,14,0.549996,0.00168636,0.00314832,0,0,0,0.03
0,7,14,0.549996,0.00168636,0.00314832,0,0,0,0.05
0,7,14,0.549996,0.00168636,0.00314832,0,0,0,0.1
0,7,15,0.0332289,0.00167913,0.00351042,0,0,0,0.01
0,7,15,0.0332289,0.00167913,0.00351042,0,0,0,0.03
0,7,15,0.0332289,0.00167913,0.00351042,0,0,0,0.05
0,7,15,0.0332289,0.00167913,0.00351042,0,0,0,0.1
0,7,16,0.366101,0.00159164,0.00379439,0,0,0,0.01
0,7,16,0.366101,0.00159164,0.00379439,0,0,0,0.03
0,7,16,0.366101,0.00159164,0.00379439,0,0,0,0.05
0,7,16,0.366101,0.00159164,0.00379439,0,0,0,0.1
0,7,17,0.268399,0.00156197,0.00369417,0,0,0,0.01
0,7,17,0.268399,0.00156197,0.00369417,0,0,0,0.03
0,7,17,0.268399,0.00156197,0.00369417,0,0,0,0.05
0,7,17,0.268399,0.00156197,0.00369417,0,0,0,0.1
0,7,18,0.174302,0.00163379,0.00371766,0,0,0,0.01
0,7,18,0.174302,0.00163379,0.00371766,0,0,0,0.03
0,7,18,0.174302,0.00163379,0.00371766,0,0,0,0.05
0,7,18,0.174302,0.00163379,0.00371766,0,0,0,0.1
0,7,19,0.0312347,0.00161641,0.00386005,0,0,0,0.01
0,7,19,0.0312347,0.00161641,0.00386005,0,0,0,0.03
0,7,19,0.0312347,0.00161641,0.00386005,0,0,0,0.05
0,7,19,0.0312347,0.00161641,0.00386005,0,0,0,0.1
0,8,0,0.526819,0.00158756,0.00361784,0,0,0,0.01
0,8,0,0.526819,0.00158756,0.00361784,0,0,0,0.03
0,8,0,0.526819,0.00158756,0.00361784,0,0,0,0.05
0,8,0,0.526819,0.00158756,0.00361784,0,0,0,0.1
0,8,1,0.520436,0.00169263,0.00344447,0,0,0,0.01
0,8,1,0.520436,0.00169263,0.00344447,0,0,0,0.03
0,8,1,0.520436,0.00169263,0.00344447,0,0,0,0.05
0,8,1,0.520436,0.00169263,0.00344447,0,0,0,0.1
0,8,2,0.712809,0.00170887,0.0026101,0,0,0,0.01
0,8,2,0.712809,0.00170887,0.0026101,0,0,0,0.03
0,8,2,0.712809,0.00170887,0.0026101,0,0,0,0.05
0,8,2,0.712809,0.00170887,0.0026101,0,0,0,0.1
0,8,3,0.479361,0.00164847,0.00298356,0,0,0,0.01
0,8,3,0.479361,0.00164847,0.00298356,0,0,0,0.03
0,8,3,0.479361,0.00164847,0.00298356,0,0,0,0.05
0,8,3,0.479361,0.00164847,0.00298356,0,0,0,0.1
0,8,4,0.255474,0.00168353,0.00330199,0,0,0,0.01
0,8,4,0.255474,0.00168353,0.00330199,0,0,0,0.03
0,8,4,0.255474,0.00168353,0.00330199,0,0,0,0.05
0,8,4,0.255474,0.00168353,0.00330199,0,0,0,0.1
0,8,5,0.16534,0.00171391,0.00290894,0,0,0,0.01
0,8,5,0.16534,0.00171391,0.00290894,0,0,0,0.03
0,8,5,0.16534,0.00171391,0.00290894,0,0,0,0.05
0,8,5,0.16534,0.00171391,0.00290894,0,0,0,0.1
0,8,6,0.317328,0.00173319,0.00433116,0,0,0,0.01
0,8,6,0.317328,0.00173319,0.00433116,0,0,0,0.03
0,8,6,0.317328,0.00173319,0.00433116,0,0,0,0.05
0,8,6,0.317328,0.00173319,0.00433116,0,0,0,0.1
0,8,7,0.563703,0.00170464,0.00360876,0,0,0,0.01
0,8,7,0.563703,0.00170464,0.00360876,0,0,0,0.03
0,8,7,0.563703,0.00170464,0.00360876,0,0,0,0.05
0,8,7,0.563703,0.00170464,0.00360876,0,0,0,0.1
0,8,9,0.643008,0.00164602,0.00307432,0,0,0,0.01
0,8,9,0.643008,0.00164602,0.00307432,0,0,0,0.03
0,8,9,0.643008,0.00164602,0.00307432,0,0,0,0.05
0,8,9,0.643008,0.00164602,0.00307432,0,0,0,0.1
0,8,10,0.562997,0.00174516,0.00330821,0,0,0,0.01
0,8,10,0.562997,0.00174516,0.00330821,0,0,0,0.03
0,8,10,0.562997,0.00174516,0.00330821,0,0,0,0.05
0,8,10,0.562997,0.00174516,0.00330821,0,0,0,0.1
0,8,11,0.153011,0.00166079,0.00359274,0,0,0,0.01
0,8,11,0.153011,0.00166079,0.00359274,0,0,0,0.03
0,8,11,0.153011,0.00166079,0.00359274,0,0,0,0.05
0,8,11,0.153011,0.00166079,0.00359274,0,0,0,0.1
0,8,12,0.657333,0.00163263,0.00332491,0,0,0,0.01
0,8,12,0.657333,0.00163263,0.00332491,0,0,0,0.03
0,8,12,0.657333,0.00163263,0.00332491,0,0,0,0.05
0,8,12,0.657333,0.00163263,0.00332491,0,0,0,0.1
0,8,13,0.19829,0.00173219,0.00347095,0,0,0,0.01
0,8,13,0.19829,0.00173219,0.00347095,0,0,0,0.03
0,8,13,0.19829,0.00173219,0.00347095,0,0,0,0.05
0,8,13,0.19829,0.00173219,0.00347095,0,0,0,0.1
0,8,14,0.571129,0.00177553,0.00318397,0,0,0,0.01
0,8,14,0.571129,0.00177553,0.00318397,0,0,0,0.03
0,8,14,0.571129,0.00177553,0.00318397,0,0,0,0.05
0,8,14,0.571129,0.00177553,0.00318397,0,0,0,0.1
0,8,15,0.594179,0.00171961,0.00381492,0,0,0,0.01
0,8,15,0.594179,0.00171961,0.00381492,0,0,0,0.03
0,8,15,0.594179,0.00171961,0.00381492,0,0,0,0.05
0,8,15,0.594179,0.00171961,0.00381492,0,0,0,0.1
0,8,16,0.522974,0.00165522,0.00371703,0,0,0,0.01
0,8,16,0.522974,0.00165522,0.00371703,0,0,0,0.03
0,8,16,0.522974,0.00165522,0.00371703,0,0,0,0.05
0,8,16,0.522974,0.00165522,0.00371703,0,0,0,0.1
0,8,17,0.436549,0.00163923,0.00325346,0,0,0,0.01
0,8,17,0.436549,0.00163923,0.00325346,0,0,0,0.03
0,8,17,0.436549,0.00163923,0.00325346,0,0,0,0.05
0,8,17,0.436549,0.00163923,0.00325346,0,0,0,0.1
0,8,18,0.575112,0.00168311,0.00345713,0,0,0,0.01
0,8,18,0.575112,0.00168311,0.00345713,0,0,0,0.03
0,8,18,0.575112,0.00168311,0.00345713,0,0,0,0.05
0,8,18,0.575112,0.00168311,0.00345713,0,0,0,0.1
0,8,19,0.546815,0.00167871,0.00332438,0,0,0,0.01
0,8,19,0.546815,0.00167871,0.00332438,0,0,0,0.03
0,8,19,0.546815,0.00167871,0.00332438,0,0,0,0.05
0,8,19,0.546815,0.00167871,0.00332438,0,0,0,0.1
0,9,0,0.684876,0.00156997,0.00343902,0,0,0,0.01
0,9,0,0.684876,0.00156997,0.00343902,0,0,0,0.03
0,9,0,0.684876,0.00156997,0.00343902,0,0,0,0.05
0,9,0,0.684876,0.00156997,0.00343902,0,0,0,0.1
0,9,1,0.93103,0.00162021,0.00365702,0,0,0,0.01
0,9,1,0.93103,0.00162021,0.00365702,0,0,0,0.03
0,9,1,0.93103,0.00162021,0.00365702,0,0,0,0.05
0,9,1,0.93103,0.00162021,0.00365702,0,0,0,0.1
0,9,2,0.424093,0.00166312,0.00263037,0,0,0,0.01
0,9,2,0.424093,0.00166312,0.00263037,0,0,0,0.03
0,9,2,0.424093,0.00166312,0.00263037,0,0,0,0.05
0,9,2,0.424093,0.00166312,0.00263037,0,0,0,0.1
0,9,3,0.269695,0.0016306,0.00308762,0,0,0,0.01
0,9,3,0.269695,0.0016306,0.00308762,0,0,0,0.03
0,9,3,0.269695,0.0016306,0.00308762,0,0,0,0.05
0,9,3,0.269695,0.0016306,0.00308762,0,0,0,0.1
0,9,4,0.805579,0.00161138,0.00327957,0,0,0,0.01
0,9,4,0.805579,0.00161138,0.00327957,0,0,0,0.03
0,9,4,0.805579,0.00161138,0.00327957,0,0,0,0.05
0,9,4,0.805579,0.00161138,0.00327957,0,0,0,0.1
0,9,5,0.600271,0.00162438,0.00336026,0,0,0,0.01
0,9,5,0.600271,0.00162438,0.00336026,0,0,0,0.03
0,9,5,0.600271,0.00162438,0.00336026,0,0,0,0.05
0,9,5,0.600271,0.00162438,0.00336026,0,0,0,0.1
0,9,6,0.78498,0.001683,0.00337804,0,0,0,0.01
0,9,6,0.78498,0.001683,0.00337804,0,0,0,0.03
0,9,6,0.78498,0.001683,0.00337804,0,0,0,0.05
0,9,6,0.78498,0.001683,0.00337804,0,0,0,0.1
0,9,7,0.103032,0.00159903,0.00324145,0,0,0,0.01
0,9,7,0.103032,0.00159903,0.00324145,0,0,0,0.03
0,9,7,0.103032,0.00159903,0.00324145,0,0,0,0.05
0,9,7,0.103032,0.00159903,0.00324145,0,0,0,0.1
0,9,8,0.643008,0.00164602,0.00307432,0,0,0,0.01
0,9,8,0.643008,0.00164602,0.00307432,0,0,0,0.03
0,9,8,0.643008,0.00164602,0.00307432,0,0,0,0.05
0,9,8,0.643008,0.00164602,0.00307432,0,0,0,0.1
0,9,10,0.883243,0.00167841,0.00327731,0,0,0,0.01
0,9,10,0.883243,0.00167841,0.00327731,0,0,0,0.03
0,9,10,0.883243,0.00167841,0.00327731,0,0,0,0.05
0,9,10,0.883243,0.00167841,0.00327731,0,0,0,0.1
0,9,11,0.500691,0.00160756,0.00352028,0,0,0,0.01
0,9,11,0.500691,0.00160756,0.00352028,0,0,0,0.03
0,9,11,0.500691,0.00160756,0.00352028,0,0,0,0.05
0,9,11,0.500691,0.00160756,0.00352028,0,0,0,0.1
0,9,12,0.252661,0.00158586,0.00367516,0,0,0,0.01
0,9,12,0.252661,0.00158586,0.00367516,0,0,0,0.03
0,9,12,0.252661,0.00158586,0.00367516,0,0,0,0.05
0,9,12,0.252661,0.00158586,0.00367516,0,0,0,0.1
0,9,13,0.50419,0.00166961,0.00340057,0,0,0,0.01
0,9,13,0.50419,0.00166961,0.00340057,0,0,0,0.03
0,9,13,0.50419,0.00166961,0.00340057,0,0,0,0.05
0,9,13,0.50419,0.00166961,0.00340057,0,0,0,0.1
0,9,14,0.648389,0.00166753,0.00345938,0,0,0,0.01
0,9,14,0.648389,0.00166753,0.00345938,0,0,0,0.03
0,9,14,0.648389,0.00166753,0.00345938,0,0,0,0.05
0,9,14,0.648389,0.00166753,0.00345938,0,0,0,0.1
0,9,15,0.0723601,0.00168936,0.0035229,0,0,0,0.01
0,9,15,0.0723601,0.00168936,0.0035229,0,0,0,0.03
0,9,15,0.0723601,0.00168936,0.0035229,0,0,0,0.05
0,9,15,0.0723601,0.00168936,0.0035229,0,0,0,0.1
0,9,16,0.463503,0.00159693,0.00348944,0,0,0,0.01
0,9,16,0.463503,0.00159693,0.00348944,0,0,0,0.03
0,9,16,0.463503,0.00159693,0.00348944,0,0,0,0.05
0,9,16,0.463503,0.00159693,0.00348944,0,0,0,0.1
0,9,17,0.284579,0.00155854,0.00263266,0,0,0,0.01
0,9,17,0.284579,0.00155854,0.00263266,0,0,0,0.03
0,9,17,0.284579,0.00155854,0.00263266,0,0,0,0.05
0,9,17,0.284579,0.00155854,0.00263266,0,0,0,0.1
0,9,18,0.260155,0.00159682,0.00344437,0,0,0,0.01
0,9,18,0.260155,0.00159682,0.00344437,0,0,0,0.03
0,9,18,0.260155,0.00159682,0.00344437,0,0,0,0.05
0,9,18,0.260155,0.00159682,0.00344437,0,0,0,0.1
0,9,19,0.102971,0.00158426,0.00323593,0,0,0,0.01
0,9,19,0.102971,0.00158426,0.00323593,0,0,0,0.03
0,9,19,0.102971,0.00158426,0.00323593,0,0,0,0.05
0,9,19,0.102971,0.00158426,0.00323593,0,0,0,0.1
0,10,0,0.220681,0.00158897,0.00350118,0,0,0,0.01
0,10,0,0.220681,0.00158897,0.00350118,0,0,0,0.03
0,10,0,0.220681,0.00158897,0.00350118,0,0,0,0.05
0,10,0,0.220681,0.00158897,0.00350118,0,0,0,0.1
0,10,1,0.119921,0.00168273,0.00332932,0,0,0,0.01
0,10,1,0.119921,0.00168273,0.00332932,0,0,0,0.03
0,10,1,0.119921,0.00168273,0.00332932,0,0,0,0.05
0,10,1,0.119921,0.00168273,0.00332932,0,0,0,0.1
0,10,2,0.631731,0.00171035,0.00372434,0,0,0,0.01
0,10,2,0.631731,0.00171035,0.00372434,0,0,0,0.03
0,10,2,0.631731,0.00171035,0.00372434,0,0,0,0.05
0,10,2,0.631731,0.00171035,0.00372434,0,0,0,0.1
0,10,3,0.614025,0.00168258,0.00377303,0,0,0,0.01
0,10,3,0.614025,0.00168258,0.00377303,0,0,0,0.03
0,10,3,0.614025,0.00168258,0.00377303,0,0,0,0.05
0,10,3,0.614025,0.00168258,0.00377303,0,0,0,0.1
0,10,4,0.785786,0.00168209,0.0036049,0,0,0,0.01
0,10,4,0.785786,0.00168209,0.0036049,0,0,0,0.03
0,10,4,0.785786,0.00168209,0.0036049,0,0,0,0.05
0,10,4,0.785786,0.00168209,0.0036049,0,0,0,0.1
0,10,5,0.420976,0.00168653,0.00347954,0,0,0,0.01
0,10,5,0.420976,0.00168653,0.00347954,0,0,0,0.03
0,10,5,0.420976,0.00168653,0.00347954,0,0,0,0.05
0,10,5,0.420976,0.00168653,0.00347954,0,0,0,0.1
0,10,6,0.869872,0.00177228,0.00365432,0,0,0,0.01
0,10,6,0.869872,0.00177228,0.00365432,0,0,0,0.03
0,10,6,0.869872,0.00177228,0.00365432,0,0,0,0.05
0,10,6,0.869872,0.00177228,0.00365432,0,0,0,0.1
0,10,7,0.780355,0.00166531,0.00394439,0,0,0,0.01
0,10,7,0.780355,0.00166531,0.00394439,0,0,0,0.03
0,10,7,0.780355,0.00166531,0.00394439,0,0,0,0.05
0,10,7,0.780355,0.00166531,0.00394439,0,0,0,0.1
0,10,8,0.562997,0.00174516,0.00330821,0,0,0,0.01
0,10,8,0.562997,0.00174516,0.00330821,0,0,0,0.03
0,10,8,0.562997,0.00174516,0.00330821,0,0,0,0.05
0,10,8,0.562997,0.00174516,0.00330821,0,0,0,0.1
0,10,9,0.883243,0.00167841,0.00327731,0,0,0,0.01
0,10,9,0.883243,0.00167841,0.00327731,0,0,0,0.03
0,10,9,0.883243,0.00167841,0.00327731,0,0,0,0.05
0,10,9,0.883243,0.00167841,0.00327731,0,0,0,0.1
0,10,11,0.638125,0.0016447,0.00354047,0,0,0,0.01
0,10,11,0.638125,0.0016447,0.00354047,0,0,0,0.03
0,10,11,0.638125,0.0016447,0.00354047,0,0,0,0.05
0,10,11,0.638125,0.0016447,0.00354047,0,0,0,0.1
0,10,12,0.71761,0.00167226,0.00321856,0,0,0,0.01
0,10,12,0.71761,0.00167226,0.00321856,0,0,0,0.03
0,10,12,0.71761,0.00167226,0.00321856,0,0,0,0.05
0,10,12,0.71761,0.00167226,0.00321856,0,0,0,0.1
0,10,13,0.477981,0.00172963,0.00347888,0,0,0,0.01
0,10,13,0.477981,0.00172963,0.00347888,0,0,0,0.03
0,10,13,0.477981,0.00172963,0.00347888,0,0,0,0.05
0,10,13,0.477981,0.00172963,0.00347888,0,0,0,0.1
0,10,14,0.290754,0.00175255,0.00351346,0,0,0,0.01
0,10,14,0.290754,0.00175255,0.00351346,0,0,0,0.03
0,10,14,0.290754,0.00175255,0.00351346,0,0,0,0.05
0,10,14,0.290754,0.00175255,0.00351346,0,0,0,0.1
0,10,15,0.811265,0.00176789,0.00341245,0,0,0,0.01
0,10,15,0.811265,0.00176789,0.00341245,0,0,0,0.03
0,10,15,0.811265,0.00176789,0.00341245,0,0,0,0.05
0,10,15,0.811265,0.00176789,0.00341245,0,0,0,0.1
0,10,16,0.447712,0.00166963,0.0033743,0,0,0,0.01
0,10,16,0.447712,0.00166963,0.0033743,0,0,0,0.03
0,10,16,0.447712,0.00166963,0.0033743,0,0,0,0.05
0,10,16,0.447712,0.00166963,0.0033743,0,0,0,0.1
0,10,17,0.846836,0.00165276,0.00322651,0,0,0,0.01
0,10,17,0.846836,0.00165276,0.00322651,0,0,0,0.03
0,10,17,0.846836,0.00165276,0.00322651,0,0,0,0.05
0,10,17,0.846836,0.00165276,0.00322651,0,0,0,0.1
0,10,18,0.653697,0.00167838,0.00289924,0,0,0,0.01
0,10,18,0.653697,0.00167838,0.00289924,0,0,0,0.03
0,10,18,0.653697,0.00167838,0.00289924,0,0,0,0.05
0,10,18,0.653697,0.00167838,0.00289924,0,0,0,0.1
0,10,19,0.787469,0.00167691,0.00344812,0,0,0,0.01
0,10,19,0.787469,0.00167691,0.00344812,0,0,0,0.03
0,10,19,0.787469,0.00167691,0.00344812,0,0,0,0.05
0,10,19,0.787469,0.00167691,0.00344812,0,0,0,0.1
0,11,0,0.547982,0.00153724,0.00293616,0,0,0,0.01
0,11,0,0.547982,0.00153724,0.00293616,0,0,0,0.03
0,11,0,0.547982,0.00153724,0.00293616,0,0,0,0.05
